"question1","question2","is_duplicate"
"What is the standard radius of curvature a speed breaker on the road must have and how is it determined?","What is the equation for speed of light?","0"
"How do I improve my presentation in an exam?","How can I improve my exam presentation?","1"
"What's Squarespace bookings widget do you recommend?","Does Woocommerce work with Squarespace?","0"
"How many hours before the departure of a train is its chart prepared?","What happens if an AC train ticket is on the waiting list after the preparation of a chart?","0"
"What is the return type of iterator () method in Java collections?","What is the return type of the next() method in Java collections?","0"
"It seems vegans find it easier than most people to give up certain foods. Do vegans like meat, cheese, and other animal products before going vegan?","What is the difference between instrumental desires and non-instrumental desires?","0"
"Is ""States Rights"" really a political ""dog whistle"" for racists?","Can I bring a black guest to a dinner I have been invited to in Texas? How can I politely inquire if the hosts are racist?","0"
"Where can I found best quality commercial fencing products in Sydney?","Where can I found best quality horse rail fencing products in Sydney?","0"
"Does civil engineering have demand & job opportunities in Canada?","Which is better for civil engineering jobs in Canada, a MEng or a MASc?","0"
"What is the explanation for journal entries for pro rata basis in company accounts?","What is a journal entry about life changing in a good way?","0"
"How can I change my Android's IP address  permanently?","How can I change my phone IP address permanently?","0"
"What does Steve Jobs' daughter think of the ending of Steve Jobs (2015 movie)?","How many percent of cellulose contains carton?","0"
"How do you type or get the standard deviation symbol in MS Word?","How do I get a spiral or coil type text in MS Word?","0"
"Does the bond exist during the probation period in the company?","Does bond exist during a probation period?","0"
"Which Skittle candy color is the worst?","Which candy is the worst for your teeth?","0"
"Do restaurateurs have any clues as to when a Michelin inspector is dining in their restaurant?","Why there are no Michelin starred restaurants in India?","0"
"If I should start a vinyl wrapping business for leased cars on the side for $1100 would people support it?","How can you avoid having a problem with someone else on a plane without moving your seat, causing any discomfort to yourself, or having any problem?","0"
"How can I cope with my anxiety and self-denial?","How do you cope with anxiety?","0"
"What is Quora all about.?","What Quora is for?","1"
"Which course is needed to be taken in 11th CBSE to become an astrophysicist?","Which course should I select in 11th std CBSE to become an astrophysicist?","1"
"What criticism of Hillary Clinton do her supporters have?","How do I start my own manufacturing plant?","0"
"What do IITians think about NPTEL courses?","What do IITians think of God?","0"
"How can gravity escape out of a black hole when it is known that even light cannot escape a black hole, does this mean gravity is faster than light?","Since light is the fastest thing known in the universe and cannot escape from a black hole, does that mean there is a power inside a black hole that is faster than light?","0"
"How can I hear my voice live by using a microphone connected to my computer?","What is the earliest age that I can explain divorce or separation to a child?","0"
"How can I make 20 dollars an hour online?","I have 20 dollars on my PayPal, is there any way to make more online from this amount?","0"
"Is there any difference in the quality of medicines of the central government supply and those from the pharmaceutical stores?","Thapar University EIC is alloted and Jaypee noida ECE is also alloted . Which one should I take? Can EIC people give IES?","0"
"Max number of profiles allowed across all your circles?","Now that Hillary Clinton is blaming Russians for brainwashing voters into voting against her, when will she be considered senile?","0"
"What does 抜け感 mean?","What does ' [*]' mean?","0"
"Where did the pointy ""S"" symbol come from?","Where does using ""zzz"" as a symbol for sleep noise come from?","0"
"Is there any way to get Quora to show a list of questions that meet some criteria and also have drawn a high level of interest, i.e., lots of followers?","Why doesn't the Quora app show me the list of questions I am Following?","0"
"What should be the first subject to study for GATE 2017 in mechanical engineering?","What should be the first subject to study for GATE 2016 in mechanical engineering?","0"
"What is the best food to eat on an empty stomach?","How many apples should one eat with an empty stomach?","0"
"What is your opinion on high-ranking, retired US military officers openly supporting candidates in the 2016 election?","In your opinion, what are the 5 best episodes of The Office (US)? And why?","0"
"Why doesn't Trump believe in climate change?","Why doesn't Trump believe in the reality of man-made climate change?","1"
"What is the role of automata in the compiler theory?","How is Automata theory used in compiler design?","1"
"What is business model of uber?","What is the business model of uber?","1"
"How do you find an agent in L.A.?","How do I find an agent?","0"
"What is the difference between ""behaviour and attitude""?","What’s the difference between behavior and attitude?","1"
"What are some objects that are shaped like a triangle?","Are the traffic signs with circle, triangle and rectangle shapes universally used with the same intent as in India?","0"
"How long does it take for sperm to regenerate between each ejaculation?","How long does sperm live in the female body?","0"
"Is there any way to redirect an image to a website page from Facebook?","Why do people travel one person per a car, it is causing heavy traffic in peak hour?","0"
"What are the main causes of air water and land pollution?","What are the main causes of air water and soil pollution?","1"
"How does Secret work?","How secretive is Google?","0"
"What is the ""plot"" of a book?","What is a plot for a book?","1"
"How was the first straight edge tool created?","Do you think zombies could have feelings such as joy or sadness?","0"
"Is now right time to start a career in PLC SCADA and automation? Or is the industry saturated. I am an electronics engineer","I graduated this year (2014) with a bachelor's degree in electronics and communication engineering. I am jobless right now. Is it possible for me to become an entrepreneur without any job experience?","0"
"When does Infosys training start?","When does training start in Infosys?","1"
"How well do GRE-M scores correlate with success in Humanities PhD programs?","Is it really hard to score well on the GRE? What is the basic criteria for getting a PhD admission in European countries?","0"
"When seeing reports of refugees to Europe, why is it that the majority of them are young men?","Why are so many refugees young men?","1"
"How do you handle it when you have a crush on a guy but he treats you like you're invisible?","I have a crush on a girl, but she likes someone else. He's a bad guy and everyone knows it. What should I do?","0"
"Will I get a refund from IRCTC for my unconfirmed Tatkal e-ticket which is still in waiting list after the chart is prepared?","How do I get my refund on my TATKAL WT waiting ticket after chart preparation?","0"
"Am I just causing a problem with my girlfriend for no reason?","I'm feeling very alone because I just had a breakup with my girlfriend. I'm not getting out of it. How can I overcome this situation?","0"
"What are some examples of acts or behaviors considered normal in one culture or context, which may be seen as abnormal in another culture or context?","What behavior that is considered extremely rude in the US would be considered normal in other countries?","0"
"When we have cold and running nose, why does the running nose stop when we sleep?","Why we get a “runny” nose and possibly tears when we digest a spicy food?","0"
"Is B2C a successful model in Edtech or Edutech Globally? If not what are the other successful models?","What is the definition of success in life? Why do people advise others if success is subjective?","0"
"How do you get a haircut in prison?","How do you get a haircut?","0"
